EXT_SOURCE_2,EXT_SOURCE_3,EXT_SOURCE_1,CODE_GENDER,PAYMENT_RATE,AMT_ANNUITY,INSTAL_DPD_MEAN,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_BIRTH,NAME_FAMILY_STATUS_Married,PREV_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,NAME_EDUCATION_TYPE_Higher_education,AMT_CREDIT,FLAG_OWN_CAR,PREV_APP_CREDIT_PERC_MIN,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,OWN_CAR_AGE,POS_COUNT,FLAG_DOCUMENT_3,ANNUITY_INCOME_PERC,DAYS_ID_PUBLISH,ACTIVE_DAYS_CREDIT_MAX,NAME_CONTRACT_TYPE_Cash_loans,CC_CNT_DRAWINGS_CURRENT_MEAN,INSTAL_PAYMENT_DIFF_MEAN,REGION_POPULATION_RELATIVE,APPROVED_AMT_DOWN_PAYMENT_MAX,PREV_APP_CREDIT_PERC_MEAN,DAYS_LAST_PHONE_CHANGE,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_PERC_SUM,CLOSED_DAYS_CREDIT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MAX,PREV_NAME_YIELD_GROUP_low_action_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,DAYS_EMPLOYED_PERC,PREV_NAME_YIELD_GROUP_high_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,REGION_RATING_CLIENT_W_CITY,NAME_INCOME_TYPE_Working,BURO_DAYS_CREDIT_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,NAME_EDUCATION_TYPE_Secondary___secondary_special,AMT_REQ_CREDIT_BUREAU_QRT,PREV_PRODUCT_COMBINATION_Cash_X_Sell__low_MEAN,POS_SK_DPD_DEF_MEAN,APPROVED_AMT_ANNUITY_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,DEF_60_CNT_SOCIAL_CIRCLE,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_PAYMENT_PERC_MEAN,PREV_PRODUCT_COMBINATION_Cash_Street__low_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,REG_CITY_NOT_LIVE_CITY,BURO_CREDIT_TYPE_Mortgage_MEAN,INSTAL_COUNT,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_ANNUITY_MEAN,ORGANIZATION_TYPE_Self_employed,INCOME_CREDIT_PERC,INSTAL_DBD_SUM,INSTAL_AMT_PAYMENT_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,SK_ID_CURR
1.452995033,-0.616127659,0.565101381,0,-0.558835085,1.094282326,-0.113931059,1.016699729,-0.718228919,-1.027514708,1,-0.292943341,-0.204694798,-0.703475375,1.754173502,1.096195053,0,0.290854006,0.443699586,-0.586188442,-0.145258268,-0.971444549,0.622818262,-0.636218907,-0.694991165,0.706989615,0.301657662,-0.184795723,0.072765893,-0.764709632,-0.202991212,0.010524619,-2.479351753,0.481629057,-0.054405324,-1.114761255,-4.717536079,-0.361891802,-0.299177356,0.279106779,-0.302570333,-0.123177434,-0.05733228,0,0.946910701,-0.905044578,-0.337921901,0.084506136,-0.327234573,0.300096687,-1.558732027,-0.356531084,-0.438347838,-0.016184486,-0.251540461,-0.175640492,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.854557658,-0.969914576,-0.247150849,-0.376996872,-0.122110979,-0.922333015,-0.500573697,-0.408426509,100399
0.778499586,-1.74837692,0.01346594,1,-0.611647761,3.779843814,-0.113931059,3.476194703,-0.196379814,0.389620915,1,-0.292943341,-0.204694798,-0.203534238,1.754173502,3.577476053,0,0.912203813,-0.289083796,-0.586188442,-0.145258268,-0.846079433,0.622818262,1.336980983,1.452708284,0.125294699,0.301657662,-0.184795723,0.072765893,-0.748611892,1.539333947,0.851998314,0.53359003,0.679342584,-0.050775087,1.016756444,0.000198194,-0.361891802,0.668037477,0.296353942,-0.805692968,-0.123177434,1.924492105,0,0.590317385,0.555683872,0.688370177,2.781566719,0.804312197,-0.199213822,-1.558732027,0.995219662,-0.438347838,-0.016184486,3.163769054,-0.182805285,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.779944442,-0.214105398,3.047635505,-0.376996872,-0.559727866,-0.677034348,1.713250077,0.137687044,100404
0.684855012,1.058484647,-0.657916609,1,-0.835928397,0.265888018,-0.107707441,0.561693158,-0.231576471,-0.096522907,1,0.072286467,0.000119153,0.743841898,1.754173502,0.705624716,1,-2.334099828,-0.289083796,0.690284493,-0.569527517,1.117974052,0.622818262,0.1878654,1.971845452,0.27573304,0.301657662,-0.25776463,0.106964175,-0.773980206,-0.080703567,-1.261782454,-1.651870524,-3.550893733,0.139207307,-0.795123386,0.434252492,-0.361891802,-0.262059545,0.135890316,-0.53478078,-0.123177434,-0.05733228,0,-0.430188434,1.432120942,-0.517505944,-0.359577361,-0.320584321,-0.199213822,-1.558732027,0.995219662,-0.438347838,-0.016184486,-0.350374739,-0.13521059,-0.271665174,-0.127877588,-0.013017539,1.928949878,-0.013544598,-0.291014183,-0.163511234,3.199427108,0.81163563,-0.075988824,2.652541899,-0.464724574,1.658309075,-0.431566709,-0.253735319,100416
0.008926243,0.37648318,0.01346594,0,-0.172006766,-0.761052123,-0.108650413,-0.581972005,0.497698268,-0.516363961,1,-0.633824496,-0.587014173,0.694551779,-0.570069037,-0.684276463,0,0.35121742,-0.26630522,-0.586188442,-0.145258268,0.532936844,0.622818262,-0.962394195,0.787316737,0.345937598,0.301657662,0.24557521,0.1652196,0.305215157,-0.42675935,-0.019128895,0.768302506,0.089577732,0.018199413,0.722258632,0.582096314,0.433607156,-0.390089095,-0.700491334,0.200552303,-0.123177434,-0.05733228,1,0.14854102,0.993902407,-0.437501139,-0.357662277,-0.437026481,-0.276687522,0.641547093,0.995219662,-0.438347838,-0.016184486,-0.07322202,-0.167963929,-0.271665174,-0.054404053,-0.01292006,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.662577745,0.001840082,-0.134362234,-0.376996872,0.321314726,0.21655365,0.044849647,-0.186449122,100422
0.281860364,-0.616127659,0.106372282,1,0.111752725,2.571768782,-0.113309807,1.631573472,-1.95902841,0.261603807,1,-0.223375759,0.159418892,1.784085003,-0.570069037,1.347709797,1,-2.334099828,-0.082269012,0.204009089,-0.286681351,1.619434516,0.622818262,2.465529502,-0.82741067,0.483839411,0.301657662,-0.213605093,0.041543086,0.556670479,-0.107533841,-1.179242751,-0.461542968,-4.633856064,0.332705984,0.127875853,0.566932845,-0.361891802,1.383006603,2.311539433,0.200552303,-0.123177434,-0.05733228,1,0.504812282,-0.539862465,3.065298138,-0.353006368,3.425013665,-0.160039394,0.641547093,0.995219662,2.042365378,-0.016184486,0.47151634,-0.206858518,-0.271665174,-0.116389823,0.014195402,-0.183895182,-0.013544598,-0.291014183,-0.163511234,3.67197748,0.497244417,0.247369734,-0.376996872,-0.547786513,0.441827935,-0.259056176,2.701715883,100426
0.786381839,0.264996679,0.149514138,1,-0.177239682,-0.293094867,-0.113931059,-0.213047759,0.439506461,1.222879225,1,-1.104565137,-0.750865334,-0.646368527,1.754173502,-0.345612087,0,0.587549337,-0.289083796,1.257605797,-0.145258268,-0.678925945,0.622818262,-0.219028701,1.139776616,0.373517961,0.301657662,-0.184795723,0.072765893,0.707011872,-0.158274088,0.405963547,-0.016068268,0.587012827,-0.045934771,0.718667195,0.568828279,-0.361891802,-0.420644046,-0.222519644,-0.805692968,-0.123177434,-0.05733228,1,1.065909328,0.555683872,-0.453661427,0.102196049,-0.454844139,-0.391314257,-1.558732027,2.346970408,-0.438347838,-0.016184486,-0.638943466,-0.204299664,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.680460153,0.251007943,-0.875654286,2.652541899,-0.185181361,-0.657009968,-0.474635799,-0.153364879,100438
-1.315547135,0.142165327,0.01346594,0,-0.03390515,-0.745473912,-0.108650413,-0.778731603,0.281825436,1.447712139,1,1.898435508,2.253072613,0.353948587,-0.570069037,-0.720061999,0,0.324343272,0.854873871,-0.586188442,-0.145258268,-0.219253852,0.622818262,-1.056115139,0.453303357,-0.76730612,0.301657662,-0.184795723,0.072765893,-0.309373558,-0.42675935,-0.088330832,0.004289446,0.204101106,-0.033833982,0.237414674,-0.685948775,-0.361891802,-0.253237341,-0.253918519,2.71616548,-0.123177434,-0.05733228,0,0.771713804,-2.073627337,-0.365121259,0.138897059,-0.357223449,0.328266154,0.641547093,-0.356531084,-0.438347838,-0.016184486,0.625461165,-0.005220778,2.447971478,-0.116849608,-0.012374176,-0.183895182,-0.013544598,3.436258641,-0.163511234,-0.431749431,0.163799191,0.552451002,-0.376996872,0.526633287,-0.877278158,1.077608263,-0.171695338,100444
-0.057219707,0.111310291,-2.262484001,0,-0.032443139,-0.827335886,-0.028874936,-0.864813927,1.003122266,0.654602564,0,-1.023402958,-1.023950602,0.270024522,-0.570069037,-0.775828733,0,0.08893685,-0.198177414,0.105234398,-0.145258268,-0.052100364,0.622818262,-0.721711769,1.149658669,0.27573304,0.301657662,-0.187287345,0.143757703,-0.152061269,-0.152981041,-0.21580973,-0.970485836,0.039785741,0.004888544,0.237414674,0.561246545,-0.361891802,-0.262059545,-1.162735716,0.074771644,-0.123177434,-0.05733228,1,0.051925084,0.117465337,-0.348391947,-0.362426167,-0.320584321,-0.199213822,0.641547093,-0.356531084,-0.438347838,0.024436036,0.579280505,-0.13521059,-0.271665174,-0.125161749,-0.013660901,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.413867023,-0.160119028,0.507054906,-0.376996872,0.146664751,0.171498793,-0.092088681,-0.171695338,100445
-2.264285894,0.285356476,-1.139382594,0,-0.180368771,0.206324268,-0.113931059,-0.151560384,0.460155167,1.382556478,0,-0.292943341,-0.204694798,-0.624545173,1.754173502,0.015934713,1,0.587549337,-0.280049593,-0.586188442,-0.993796766,-0.762502689,0.622818262,0.129030521,0.202958022,0.466288271,0.301657662,-0.184795723,-0.242248294,-0.130501796,-0.42675935,0.182897949,0.625798502,0.6781934,-0.04455821,-0.784349076,0.288304104,5.206600905,-0.392886379,-0.187846481,-0.805692968,-0.123177434,-0.05733228,0,0.074629829,0.555683872,-0.438980602,0.018859729,-0.438657675,-0.368583222,-1.558732027,0.995219662,-0.438347838,-0.016184486,-0.687651518,-0.17129044,-0.271665174,-0.116849608,-0.005372965,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.705331225,0.060734303,-0.738353172,-0.376996872,-0.29578139,-0.541869777,-0.375559717,-0.251946981,100446
-0.143684715,0.952241086,0.01346594,1,0.874685287,-1.191438399,-0.113931059,-1.135358374,0.281825436,-1.265195217,1,1.898435508,2.253072613,0.951735656,1.754173502,-1.147569331,0,0.27731189,-0.233366023,-0.586188442,-0.145258268,0.783667076,0.622818262,-0.860465167,-1.321513304,0.120280088,0.301657662,-0.184795723,0.072765893,-1.282640043,-0.42675935,-0.133270022,1.171864263,0.165405924,-0.003582008,-0.669423101,0.566932845,-0.361891802,-0.370077753,-0.253918519,-0.805692968,-0.123177434,1.924492105,0,0.580414252,-0.320753198,-0.384468082,0.365239013,-0.42535717,-0.321218275,-1.558732027,-0.356531084,5.349982999,-0.016184486,1.506092433,-0.144166581,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.190027374,0.730656075,1.4181212,-0.376996872,0.70051901,-0.04626635,0.571575236,0.007585493,100447
0.957024024,-1.066557052,0.01346594,1,1.014326086,-1.378987848,0.002243158,-1.196845748,0.281825436,-1.595332527,1,2.628895124,3.072328417,-0.585763662,-0.570069037,-1.248717091,0,0.10467243,-0.127733936,2.179502916,-0.145258268,-0.971444549,0.622818262,-0.059710429,-0.338578465,-0.042694781,0.301657662,-0.184795723,0.31023574,1.068995427,-0.202991212,-0.812292753,0.483294499,0.685716964,-0.054405324,-1.188385708,-0.251894477,-0.361891802,-0.158488302,-0.253918519,0.955236256,-0.123177434,-0.05733228,0,-0.167822494,-0.905044578,-0.137511572,-0.281335227,-0.106270517,-0.25598967,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.683330792,-0.052303702,-0.271665174,-0.116849608,-0.018378891,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.829686586,-0.969914576,-0.734105851,-0.376996872,0.076700139,-0.809695872,0.181838688,-0.332645709,100450
0.853705762,-0.860809594,2.177057321,1,0.695763209,-0.589080886,-0.109237152,-0.803326553,0.09457922,-1.593267735,1,0.772310266,0.990053249,1.519702323,-0.570069037,-0.817732805,0,0.285038823,0.014873702,-0.586188442,-0.145258268,3.082027537,0.622818262,-0.785559797,-0.930842822,0.080163197,0.301657662,-0.184795723,0.148007739,1.068995427,-0.244240477,0.405486755,-2.286552219,-0.938816313,0.056921939,0.172768812,-0.045292213,0.25682961,-0.273463858,-0.503625582,-0.805692968,-0.123177434,-0.05733228,1,-0.455835574,0.794712164,-0.366145502,-0.360485676,-0.358352737,0.660272067,0.641547093,0.995219662,1.491095774,-0.016184486,-0.055038617,-0.051024275,-0.271665174,-0.116849608,-0.013102021,-0.183895182,-0.013544598,-0.291014183,-0.163511234,1.483323127,0.505014015,-0.11648775,-0.376996872,0.520602358,1.1602026,0.085458246,-0.221321702,100466
1.001271816,-0.3937704,0.01346594,1,-0.757149387,-0.125400001,-0.113931059,0.401825985,-0.4558965,0.156758254,1,2.060759867,0.478018372,-0.464832182,1.754173502,0.218828541,0,-0.069974444,-0.232224117,-0.586188442,-0.145258268,-0.553560828,0.622818262,-0.579737004,-1.204246279,0.636785057,0.301657662,-0.184795723,0.072765893,-1.071429071,-0.42675935,-0.688024281,0.597058199,0.655945915,-0.043514613,1.084993742,0.174578087,0.751806739,-0.38851114,0.49082604,-0.805692968,-0.123177434,-0.05733228,0,-0.137120096,-0.125989404,-0.377412182,0.09778151,-0.389721853,-0.310840126,-1.558732027,-0.356531084,-0.438347838,-0.016184486,-0.568696828,-0.224002844,-0.271665174,-0.116849608,-0.012374176,2.562803397,-0.013544598,-0.291014183,-0.163511234,-0.630718009,-0.403057693,-0.530726168,-0.376996872,-0.225470822,-0.176424826,-0.035710126,0.021445109,100483
0.41820222,0.7204087,2.723057659,1,-0.889290387,2.646605288,-0.035462509,3.31632753,0.554012919,-1.361322759,1,-0.09815411,0.06839047,3.157048463,1.754173502,3.309479643,0,-0.043636825,-0.289083796,-0.03305017,-0.145258268,3.625276373,-1.605604813,1.549884462,-1.291208343,-5.982501921,0.301657662,-0.184795723,0.311376712,-0.088245228,0.120797268,0.140125358,-0.460345455,-2.221467331,0.070232807,-3.413280763,0.517651571,-0.361891802,-0.854438285,-0.836035597,0.603050411,-0.123177434,-0.05733228,1,-3.247509115,-0.320753198,3.065070528,-0.360428509,-0.707804695,-0.391314257,-1.558732027,-0.356531084,0.429901788,0.002771758,1.180719589,-0.720164746,2.447971478,-0.116849608,-0.014270402,-0.183895182,-0.013544598,-0.291014183,-0.163511234,1.85638921,0.359267082,0.981300698,2.652541899,-0.615901544,1.953668694,0.505480273,6.783372603,100484
-1.092271678,0.824057627,0.01346594,1,-0.044077359,0.632739627,-0.113931059,0.401825985,-0.245185845,1.27679324,0,1.167975891,1.43381681,-0.260232491,1.754173502,0.218828541,0,0.587549337,-0.289083796,-0.586188442,-0.145258268,-0.511772456,-1.605604813,0.960865192,-0.08823313,0.27573304,0.301657662,-0.184795723,0.072765893,0.707011872,-0.202991212,0.182897949,-0.98126345,0.511436019,-0.041094455,1.115520954,-0.47366021,-0.361891802,-0.262059545,0.945583026,2.71616548,-0.123177434,-0.05733228,1,-0.267390583,1.432120942,-0.336442438,1.026089043,-0.320584321,-0.199213822,-1.558732027,-0.356531084,-0.438347838,-0.016184486,0.595748045,-0.13521059,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,3.436258641,-0.163511234,-0.580975864,0.497244417,0.523242679,2.652541899,-0.426918129,-0.559391111,0.346772414,0.101920294,100494
-0.902394568,-0.63605763,-1.295053319,0,-0.052504748,-0.370375014,-0.103740339,-0.336022507,0.513654086,0.2228316,0,1.167975891,2.253072613,0.159417827,-0.570069037,-0.458500212,1,0.587549337,0.193218654,1.257605797,0.703280231,1.034397308,0.622818262,-1.177103787,-0.729907751,0.328386459,0.301657662,-0.184795723,-0.258337299,-0.991946479,-0.42675935,0.182897949,0.355160648,-0.12571472,0.016371843,0.456492314,0.491115501,-0.361891802,-0.282931589,-0.60341761,0.368259848,-0.123177434,-0.05733228,1,-0.275817639,-0.515516991,-0.306739374,0.336912921,-0.292854022,0.154772132,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.053522298,-0.162078563,-0.271665174,-0.116849608,-0.008272191,4.393935782,-0.013544598,-0.291014183,-0.163511234,0.438738095,1.297512959,0.120825019,-0.376996872,0.736999646,0.549458982,-0.175501885,-0.138611095,100510
1.146702299,0.111310291,0.01346594,1,2.1782375,-0.923859707,-0.113931059,-1.135358374,0.281825436,-1.752715567,0,-1.023402958,-1.023950602,-0.651891659,-0.570069037,-1.147569331,0,0.935364714,0.586982563,-0.586188442,-0.145258268,-1.013232921,-1.605604813,-0.332155452,-1.225986795,0.523956301,0.301657662,-0.184795723,0.072765893,-1.228813225,-0.005140754,0.89973204,0.982657267,0.730427407,-0.054405324,0.237414674,0.542292208,-0.361891802,-0.138979037,-0.253918519,-0.805692968,-0.123177434,-0.05733228,0,1.76685794,-2.073627337,-0.304690887,0.748817927,-0.290595445,0.159755253,0.641547093,0.995219662,-0.438347838,-0.016184486,0.190138757,0.1306544,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.854557658,1.297512959,0.124524298,-0.376996872,0.596178209,-0.699561777,-0.119181309,-0.171695338,100512
0.970622766,0.624160433,0.53366879,1,-0.180933505,0.330644505,-0.113931059,0.278851236,0.271501084,0.178094438,1,-0.09815411,0.136661787,0.464139386,-0.570069037,0.105940416,0,0.277313441,0.519821075,0.520088101,-0.145258268,-0.261042224,0.622818262,-0.691178299,0.465820623,0.135323922,0.301657662,0.488508276,0.072765893,0.393465267,-0.42675935,0.055021103,-1.578822254,0.310059468,-0.004792087,-0.152256212,0.546083076,-0.361891802,0.038110576,-0.333599253,-0.805692968,-0.123177434,-0.05733228,0,-0.378015829,0.430478576,0.299612832,-0.362991482,0.375684589,1.389566633,0.641547093,-0.356531084,-0.438347838,-0.016184486,0.437869657,-0.189458307,-0.271665174,0.36392955,-0.012374176,-0.183895182,-0.013544598,-0.291014183,0.78843895,0.165156301,-0.476995547,0.187621217,-0.376996872,0.062311045,-0.369159492,0.208611621,-0.106644562,100517
-0.697334439,-0.105525114,0.01346594,1,0.867492933,-1.059176328,-0.036481581,-1.073871,0.281825436,-1.82177139,0,-0.310335237,-0.227451904,0.580654077,1.754173502,-1.082184528,0,0.053161001,-0.275814178,0.287187776,-0.145258268,3.708853117,-1.605604813,-0.490959904,-0.881432558,0.481332105,0.301657662,-0.184795723,0.197572632,0.748262331,-0.300821328,-0.104627463,-0.545368852,-2.284780191,0.065392491,0.763560155,0.536605908,-0.361891802,-0.545553548,-0.253918519,0.491833828,-0.123177434,-0.05733228,0,-0.062274952,0.730971286,-0.323241076,-0.363039121,-0.311048109,-0.332885608,-1.558732027,-0.356531084,0.475599136,-0.016184486,-0.574889481,-0.794627414,-0.271665174,-0.116849608,-0.014646231,-0.183895182,-0.013544598,-0.291014183,-0.163511234,1.781775994,0.144583704,-0.463249442,-0.376996872,0.300545938,3.052506596,-0.318441905,-0.140846516,100548
0.50194275,-0.44474409,2.395379982,1,-0.994236521,0.296128076,-0.093549618,0.524800734,0.281825436,-1.031414871,1,1.376678639,0.450709845,0.732025857,-0.570069037,0.9873709,0,0.188042062,-0.185352684,0.419517506,-0.145258268,0.532936844,0.622818262,0.417547715,1.004721896,-0.905207932,0.301657662,0.131996114,-0.268426771,-0.811134364,-0.284394629,-0.142641005,-1.316566987,0.111681569,0.021740233,-0.191762016,0.555560244,0.397448112,-0.262059545,-0.253918519,-0.645608493,-0.123177434,-0.05733228,0,-1.206980556,0.730971286,-0.520578675,-0.35925024,-0.320584321,-0.065065838,0.641547093,-0.356531084,0.350970003,-0.016184486,-0.133337717,-0.13521059,-0.271665174,-0.088518502,-0.005468055,1.064604172,-0.013544598,-0.291014183,-0.163511234,0.438738095,0.64967652,-0.134125141,-0.376996872,-0.534218749,0.008800698,0.195872532,-0.259770958,100551
0.171812473,-0.822366671,-1.612802843,0,2.744916727,0.322091762,-0.095587762,-0.791029078,0.068768338,1.016400018,1,1.776692238,1.269965649,-0.385776423,-0.570069037,-0.797209744,1,-0.033094543,1.039902756,-0.03305017,-0.145258268,0.491148472,0.622818262,-0.026240758,-0.67917988,0.42617138,0.301657662,-0.184795723,0.101815687,-0.773980206,-0.137826499,0.110243291,-1.520144135,-0.259325324,-0.015682798,0.853346073,0.466474864,-0.361891802,0.359905855,0.25800868,0.250864566,-0.123177434,-0.05733228,1,0.31375427,0.02982163,0.268999329,-0.362680241,0.34193142,1.698607244,0.641547093,-0.356531084,0.429901788,-0.016184486,-0.30721487,0.027276675,-0.271665174,-0.116849608,-0.013322289,-0.183895182,-0.013544598,3.436258641,2.501949281,-0.033812276,0.302056968,0.162477687,-0.376996872,0.513258843,-0.156400445,-0.414794691,-0.170130542,100552
0.811994105,1.588347465,-1.437265713,0,0.279450316,-1.163947437,-0.113931059,-1.098465949,-0.604661038,1.018005968,0,0.315773006,0.478018372,-0.191732454,-0.570069037,-1.058274823,1,-0.068869195,-0.198177414,-0.586188442,0.420434064,0.156841496,0.622818262,-1.052192814,-0.814893404,0.27573304,0.301657662,-0.184795723,-0.126037767,0.748262331,-0.124143059,-0.413941615,-2.116505426,0.119294913,-0.019312921,-3.702391419,0.064642937,-0.361891802,-0.262059545,1.275827414,-0.805692968,-0.123177434,-0.05733228,0,-3.558612428,1.432120942,-0.750805873,0.206890477,-0.320584321,-0.199213822,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.182988431,-0.13521059,-0.271665174,-0.116849608,-0.010122303,4.393935782,-0.013544598,-0.291014183,-0.163511234,-0.183038709,0.472993855,-0.242263821,-0.376996872,0.700028483,0.339202983,-0.126328769,-0.711996794,100553
-1.275345149,-1.692732088,-0.882685823,0,2.807061563,-1.309038623,-0.093005269,-1.258333123,-0.1635296,0.968680379,1,0.267075698,0.107402651,1.986588489,-0.570069037,-1.305161154,1,0.053063474,0.072985689,1.425223455,-0.993796766,2.496990329,-1.605604813,-1.436014969,-0.745719035,-0.060245921,0.301657662,0.826090589,0.149292771,-0.409337649,0.462472598,0.541081235,-0.333409116,-0.92773746,0.127106517,-0.811284852,0.555560244,-0.361891802,3.621001384,0.576023837,-0.485524018,-0.123177434,-0.05733228,1,0.757635482,-1.572806154,3.060859749,-0.362045056,3.420120083,-0.163562727,0.641547093,-0.356531084,-0.438347838,-0.009368758,-0.459323398,-0.184084712,-0.271665174,0.092337712,-0.013716846,1.064604172,-0.013544598,-0.291014183,-0.163511234,3.025329603,0.380351259,0.280934398,-0.376996872,4.542115448,-0.254019302,-0.132031568,-0.340246144,100561
-1.029910639,-2.694624996,0.01346594,0,1.014440172,-0.184352841,-0.113931059,-0.704946754,0.844502664,1.381868214,1,-0.049456802,-0.386751643,-0.567731674,-0.570069037,-0.689875714,0,0.351177923,-0.166472185,0.520088101,-0.145258268,-0.38640734,0.622818262,0.405825997,0.218110503,0.24063076,0.301657662,-0.184795723,0.072765893,0.265401997,-0.42675935,0.085467473,0.923979148,0.615886076,-0.038674298,1.171188223,0.559351111,-0.361891802,-0.193095729,-0.860430885,0.603050411,-0.123177434,-0.05733228,1,1.13140113,-0.070342606,-0.317550834,0.064069047,-0.304774286,-0.211353521,0.641547093,2.346970408,-0.438347838,-0.016184486,-0.607349514,0.030859072,-0.271665174,-0.116849608,-0.012374176,-0.183895182,0.023481113,-0.291014183,-0.163511234,-0.53123372,-0.062943562,-0.339936214,-0.376996872,-0.105223845,-0.37166254,-0.407486808,-0.131234202,100568
0.841522822,0.111310291,0.01346594,1,2.149083465,1.001118512,-0.022214572,-0.458997256,-1.840767641,0.180847495,1,-0.719044784,-0.682594017,0.243993364,1.754173502,-0.470059956,0,0.324361651,-0.198177414,-0.586188442,-0.145258268,0.323994984,0.622818262,0.065790569,-1.460520845,0.27573304,0.301657662,-0.184795723,0.754527182,-0.832406378,1.398429377,0.935110449,-0.575306668,0.172642192,-0.021733192,0.237414674,0.221963927,-0.361891802,-0.262059545,2.093690942,-0.805692968,-0.123177434,-0.05733228,0,0.051925084,0.117465337,-0.348391947,-0.363026417,-0.320584321,-0.199213822,-1.558732027,-0.356531084,-0.438347838,-0.016184486,1.503358296,-0.13521059,-0.271665174,-0.116849608,-0.018062854,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.033812276,-0.173250848,1.415433513,-0.376996872,0.302218968,0.241584126,0.19787674,-0.171695338,100569
0.999927625,0.111310291,-0.260661123,0,1.03183993,-0.091494482,-0.052287597,-0.668054329,0.948215481,-0.141718911,1,-0.353814976,-0.272966115,-0.119561973,-0.570069037,-0.650647091,1,0.026494969,-0.198177414,-0.586188442,4.521703473,0.323994984,0.622818262,-0.383700361,1.85523723,0.27573304,0.301657662,0.463025787,0.114122518,-0.148539888,-0.330206866,0.061081377,-2.04585218,-0.058056509,-0.002371929,0.237414674,0.547978509,-0.361891802,-0.262059545,-1.121351953,-0.805692968,-0.123177434,-0.05733228,0,0.051925084,0.117465337,-0.348391947,-0.362702473,-0.320584321,-0.199213822,0.641547093,-0.356531084,1.298151413,-0.016184486,-0.25680199,-0.13521059,-0.271665174,0.09289746,-0.013109448,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.239769518,0.562131056,-0.314823359,-0.376996872,0.274325747,-0.133873016,-0.290926741,-0.171695338,100591
0.557494444,1.581497836,0.01346594,1,-0.835441232,0.175167845,0.026787007,0.475610834,0.281825436,-1.167002883,0,0.02011078,-0.204694798,0.53977409,-0.570069037,0.612006594,0,-0.043700953,0.169412288,1.78440415,-0.145258268,1.326915912,-1.605604813,-0.153226038,-0.844539562,-0.193133121,0.301657662,-0.184795723,0.749934114,0.305215157,-0.42675935,-0.66852329,1.171864263,-2.073886959,0.007308702,-2.501055833,-2.691317542,-0.361891802,-0.219885105,-0.253918519,2.71616548,-0.123177434,-0.05733228,0,-1.136772976,0.263538182,-0.347481508,-0.331337019,-0.337774597,0.185498697,0.641547093,-0.356531084,-0.438347838,0.011162226,0.54776476,0.034441468,-0.271665174,-0.116849608,-0.019985787,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.786933106,0.182384663,0.334937614,-0.376996872,-0.393848025,-0.081309016,-0.092257649,-0.143976107,100592
